,summary,pred_summary,rouge1,rouge2,rougeL,loss
1087,#Person2# talks about #Person2#'s country's importing and exporting natural resources and the new-found deposits of precious stone. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,#Person2# export about thePerson2#'s export's exportimporting natural exports natural resources. says government governmentfound deposits. precious stone.Person2# thinks it government should #Person2#'s country will invest in long.Person2# agrees.,0.6061,0.1875,0.5455,1.3355
1088,#Person1# and #Person2# talk about exported and imported natural resources in #Person2#'s country. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,#Person2# ask #Person2# are about their natural self natural resources. #Person2#'s country.Person2# thinks the government will #Person2#'s country will invest in infrastructure.Person2# thinks.,0.6182,0.3774,0.6182,0.9943
1089,#Person1# is going to an exhibition tomorrow. #Person2# knows little about art or sculpture and decides to go with #Person1#. They will meet at bus stop at 12:30.,#Person1# and an to an exhibition of at #Person2# like nothing about art and sculpture. invites to go with #Person1#. will meet at the stop at 12:30.,0.7018,0.4,0.6667,1.0988
1090,#Person2# cannot understand abstract art so #Person2# decides to go to an art exhibition of greek and roman sculpture with #Person1# tomorrow.,#Person1# like understand art art and #Person1# invites to go to an exhibition exhibition of greek and roman sculpture with #Person1#.. They,0.6818,0.4762,0.6364,0.9504
1091,#Person2# who hardly knows anything about art or sculpture will go to an exhibition with #Person1# tomorrow. They will meet at bus stop at 12:30.,#Person1# like ishardly knows anything about art or sculpture tell go to an art of #Person1#.. # decide meet at the stop at 12:30.,0.64,0.4583,0.64,1.3866
1092,#Person1# helps #Person2# to return a book and check out a video in the library.,#Person1# helps #Person2# to return a book and check out a video. order library.,0.8966,0.8148,0.8966,0.4394
1093,"with #Person1#'s help, #Person2# returns a book and checks out a video in the library.","# #Person1#'s assistance, #Person2# checks a book and checks out a video. the library.",0.8,0.5714,0.8,1.1479
1094,#Person1# is helping #Person2# return a book and check out a video in the library.,#Person1# helps helping #Person2# check a book and  out a video. order library.,0.7857,0.3846,0.7143,0.6502
1095,#Person1# teaches #Person2# the rules and terms of bowling.,#Person2# tellexplains #Person2# how rules of rules of bowling game #,0.4211,0.1176,0.4211,1.245
1096,#Person1# explains the rules of bowling game to #Person2#.,#Person2# tellexplains to rules of ing games and #Person2#. #,0.4444,0.125,0.3333,0.7281
1097,#Person1# is telling #Person2# how to play bowling.,#Person2# tell going #Person2# there to bowl bowling.,0.375,0.0,0.375,1.0774
1098,#Person2# wants to know about a new financial program. #Person1# can provide a tailored consultation service for him over the phone or Internet.,#Person2# introduce to use  a new service transfer and #Person1# introduce provide a tailored consultation service for # and the phone. via.,0.5909,0.3333,0.5909,1.5058
1099,#Person2# consults the #Person1# about the transfer service and additional benefits for stock investors. #Person1# says a tailored consultation service can be provided over the phone or Internet.,"#Person2# introduces # bankPerson1# support  new of, the benefits of the investors. #Person1# tell thea tailored consultation service can be used for the phone. via.",0.5385,0.24,0.4615,2.1431
1100,#Person2# asks #Person1# about a new service and additional benefits as a stock investor. #Person1# can provide an online tailored consultation service.,#Person2# introduces #Person1# about a new service that advice benefits. a service investor. #Person1# tell use  online consultation consultation service for,0.6047,0.2927,0.6047,1.176
1101,"#Person1# would like to store his luggage in #Person2#'s place to hit some places, but there is a deposit. He only has 30 minutes to consider.",#Person1# checks like to check # luggage in thePerson2#'s store. check places places. so the' noa storage. # ask pays  minutes to go.,0.4082,0.1277,0.3673,2.0452
1102,"#Person1# wants to hit some place, but he hesitates about lefting the luggage in #Person2#'s place because of an extra deposit.",#Person1# checks to check  places in but #he needss to checking-. luggage. #Person2#'s luggage. # the V deposit.,0.5,0.1053,0.4,2.477
1103,"#Person1# wants to hit some place. So he needs leaving the luggage in #Person2#'s place, but there is a deposit. He only has 30 minutes to consider.",#Person1# checks to check  places in # #he ask  the luggage. thePerson2#'s store. and the' noa storage. # will ask to minutes to check.,0.3529,0.0816,0.3137,2.4803
1104,#Person1# wants to know the charge at #Person2#'s buffet party.,#Person2# tell to meet the people of thePerson2#'s party..,0.4762,0.0,0.381,2.3588
1105,#Person1# asks the price of the buffet and the charges for drinks.,#Person2# tells # party and buffet buffet for # charges for cold.,0.3636,0.1,0.2727,1.4118
1106,#Person2# tells #Person1# the charge policy at #Person2#'s buffet.,#Person2# payss #Person1# the party of for thePerson1#'s party.,0.4,0.1111,0.4,2.0321
1107,#Person2# wants to inquire about a loan for studying abroad. #Person1# explains the policy and age limitations to #Person2#. #Person2# will decide later.,#Person1# wants to gets suitablea Personal. studying abroad. #Person1# adviseexplains the policy states tell limitations of #Person2#.Person2#' have to.,0.5116,0.2439,0.4651,1.4055
1108,#Person2# wants to inquire about a loan for overseas study and asks #Person1# the requirements of the application. #Person2# will decide later.,#Person1# wants to gets suitablea Personal. studying people. asks #Person1# about policy of the loan. #Person1#' have to.,0.4,0.1579,0.3,1.8677
1109,#Person2# asks #Person1# information about personal loans for studying abroad. #Person2# fits the requirements nicely and will decide later.,#Person1# wantss #Person1# about about suitable loans and studying abroad. #Person1#' into category and and ask have whether.,0.3243,0.0571,0.3243,2.0223
1110,#Person2# gives a book with English songs to #Person1#.,#Person2# helps #a few to some songs and pullPerson1#.,0.4444,0.0,0.3333,1.9233
1111,#Person2# gives #Person1# a book which has English songs.,#Person2# helps #Person1# somea few about includes enough songs.,0.3333,0.0,0.3333,1.0318
1112,#Person2# gives #Person1# a book with English songs.,#Person2# helps #Person1# somea few about some songs.,0.375,0.0,0.375,1.0085
1113,#Person1# asks about #Person2#'s writing experience.,#Person1# invites # #Person2#'s impressive experience and,0.5714,0.1667,0.5714,0.6435
1114,#Person2# tells #Person1# #Person2#'s writing experience.,#Person1# iss #Person1# #Person2# hass writing experience and,0.5333,0.3077,0.5333,0.4628
1115,#Person1# is interviewing #Person2#. #Person2# tells some writing experience.,#Person1# invite askinging #Person2# who #Person2# hass # impressive experience and,0.4211,0.0,0.4211,1.0354
1116,#Person1# wants to know the result of a interview. Jack suggests writing a polite and brief email to the company.,JackPerson1# ask Jack ask the way of ana job. Jack suggests asking ana letterlite letter convenient inquiry to the employer. #,0.3,0.1053,0.3,2.241
1117,#Person1# wants to know the interview results. #Person2# suggests writing an email that is polite and brief. And #Person1# should pay attention to the reply.,JackPerson1# ask Jack ask the way results. JackPerson1# suggests asking an inquiry to will convenientlite and #. Jack JackPerson1# think ask close to avoid letter.,0.2857,0.0,0.2449,1.9688
1118,"#Person1# is asking Jack how to write a letter of inquiry. Jack suggests writing it politely and briefly, and paying attention to the reply.",JackPerson1# ask asking Jack' to write a letter of inquiry. Jack think asking the onlinelitely and suggests. so # close to it letter.,0.6087,0.3182,0.4783,2.1965
1119,#Person1# praises #Person2#'s spacious courtyard and asks about why corn ears are hanging on the tree. #Person2# explains.,#Person1# invites #Person2#'s house house and asks # why theye are hanging in the tree branchPerson2# suggestsexplains why,0.5405,0.2286,0.5405,1.1619
1120,#Person2# shows #Person2#'s house and courtyard to #Person1# and introduces the corn ears hunging on the tree.,#Person1# tell #Person1# thes house to ask to #Person1#. #s the beautifule.hung in on the tree branch,0.4444,0.1765,0.3889,1.768
1121,#Person1# is visiting #Person2#'s spacious house. #Person1# finds it interesting that corn ears are hanging on the tree branch.,#Person1# invite  Person2#'s house house and #Person2# ask the' because corn ears can hanging in the tree branch.,0.5128,0.2162,0.5128,1.4189
1122,"#Person1# wants to store her luggage when visiting New York, but there is a deposit. #Person2# reminds her there's little time to think about.",#Person1# will to check # baggage and visiting  York. so she'nhardly need available #Person2# asks # to iss little time before check about.,0.383,0.0444,0.3404,1.9241
1123,#Person1# wants to leave the luggage at the hotel when visiting New York but wants to think about for a second because of deposit.,#Person1# will to check # baggage in the storage but visiting more York. the to get about it a second. # the.,0.5,0.0476,0.4091,2.7898
1124,#Person1# wants to leave the baggage at the hotel but is told she has to pay a deposit. So she wants to think about for a second.,#Person1# will to check # baggage in some storage but # reluctant the can to pay a deposit. # she ask to check about it a second.,0.549,0.1633,0.5098,1.849
1125,Brandon is signing up for a website to improve his writing skills. #Person1# thinks this website is stealing personal information and tries to stop Brandon. But Brandon doesn't believe.,# is signing up for a new that improve writing writing skills for #Person2# thinks it is is terriblea his information and thehe to find Brandon from Brandon Brandon think't understand it #,0.5806,0.2,0.5161,1.8583
1126,"Brandon is signing up for a free website to improve writing skills but it requires personal information. #Person1# thinks the website cannot be trusted but Brandon doesn't believe so. Therefore, #Person1# shuts down Brandon's computer to stop him.","# is signing up for a new Web that improve writing skills.  doesn # information and #Person1# thinks Brandon site is be trusted because # doesn't understand it., BrandonPerson1# iss down Brandon's computer because help his from",0.5526,0.3243,0.5,1.8341
1127,"Brandon is signing up for a free website that helps people improve their writing skills. #Person1# thinks it's fishy to collect for people's credit card information, and stops Brandon.",# is signing up for a new Web that helps him improve writing writing skills for #Person2# thinks it soundss terribley and him information # whos needs. information. but # Brandon from Brandon,0.5574,0.2373,0.459,2.3406
1128,"#Person1# and #Person2# think their old lab building cannot satisfy their need, but they believe their headmaster will solve it.",#Person2# and #Person2# are the old lab building is satisfy the increasing of so they decide the headmaster will ask it.,0.4878,0.2051,0.4878,1.4643
1129,#Person1# and #Person2# talk about the possibility of building a new lab building and believe the headmaster will ask the local government for help.,#Person2# and #Person2# are about the new of  a new lab building. decide the moneymaster will ask the local government to it.,0.6522,0.4091,0.6522,0.8232
1130,"#Person1# and #Person2# think their headmaster may plan to build a new lab building, and will ask the local government for financial support.",#Person2# and #Person2# are the oldmaster will help to build a new lab building but but they ask the local government to help help.,0.5532,0.4,0.5106,1.6921
1131,Kate is happy to use the credit card because it makes it easy to spend money. Henry reminds her to be careful and pay the money back.,Kate bought happy that carry the credit card because she makes it easy to spend money. Henry tells her to use careful. the back back back.,0.717,0.4314,0.6792,1.4671
1132,Kate is happy with the credit card which as it makes it easy to spend money. Henry warns about the safety and repayment problem.,Kate bought happy that the credit card. the  makes it easy to spend money. Henry tells that the bank and thes.,0.6222,0.3721,0.6222,2.626
1133,Kate starts to use the credit card which makes it easy to spend money. Henry reminds her to be careful and pay the money back.,Kate bought carrying think the credit card to the it easy to spend money. Henry tells her to use careful and the back back back.,0.72,0.4167,0.64,1.8905
1134,#Person1# asks Mr. Smith for arrangements of tomorrow. Mr. Smith decides to visit a village in the mountains.,#Person1# tells Mr. Smith about some to'Mr. Smith tells to visit thea village in the mountains.,0.6286,0.3636,0.6286,1.2146
1135,#Person1# introduces two different villages to visit and Mr. Smith decides to visit the village in the mountains.,#Person1# tells the villages villages to # to tell. Smith tells to get the village in the mountains. #,0.5714,0.303,0.5714,1.7363
1136,#Person1# is asking which village Mr. Smith wants to visit so they can make arrangements. Mr. Smith chooses the village in the mountains.,#Person1# tell  Mr village to. Smith would to make this that can make necessary. Mr. Smith tells the village in the mountains to #,0.6087,0.2727,0.5652,1.5801
1137,"#Person1# interviews Vet, a high school girl who has become a mother. She shows her love to her daughter and talks about her future plans and gives advice to teens.",#Person2# ask # about whoa cheer- lawyer who is  a cheer. Vet wants her love for her daughter and dreams about her future plans. her some to teens.,0.4912,0.2545,0.4561,2.5231
1138,Vet tells her own experience as a young mother and how her daughter changes her. Then she tells #Person1# her future goals and dreams. And she also gives teens advice.,"# tells #  stories of a cheerster. ask she mother is her life Shen, asks herPerson1# about favorite goals and dreams. # then tell wants # some about",0.3333,0.0769,0.2593,2.6878
1139,"#Person1# is interviewing Vet and asking her about the ways she deals with stress as a young mother, feelings of having a baby, plans for the future, her favorite quote, and advice for teens.","#Person2# ask askinging # about ask Vet thoughts # normal she can with stress and wella resultster. her of freedom a baby, and for the future, and plans part, and hers teens.",0.5,0.129,0.375,2.1371
1140,#Person2# talks about #Person2#'s hobby of collecting stamps. And they all agree that stamps collecting gives more pleasure than becoming wealthy.,#Person2# tell about #Person2#'s interest of collecting stamps and # # talk agree that collecting collector give gives # pleasure. all  men,0.6667,0.3,0.619,1.9382
1141,#Person2# describes #Person2#'s own stamp collecting hobby and the first postage stamps to #Person1#. They all agree that stamps collecting gives much pleasure than becoming wealthy.,#Person2# tell #Person2#'s interest interest hobby hobby to think picture postage stamps are #Person1#. agree agree that not collecting give gives # pleasure. all wealthy men,0.566,0.1176,0.4906,2.5571
1142,#Person2# talks about #Person2#'s interest in collecting stamps and the first postage stamps with #Person1#. It gives #Person2# much pleasure. They all agree that stamps collecting gives much pleasure than becoming wealthy.,#Person2# tell about #Person2#'s interest in collecting stamps and think first postage stamps. #Person1#.' #Person2# the pleasure and agree agree that collecting collector are gives # pleasure. all wealthy men,0.7302,0.3279,0.6667,1.8164
1143,"#Person1# interviews Tom about his experience to start a company selling green products, how to live a mildly green life and to learn from mistakes.","TomPerson1# ask Tom, his career as starting a successful selling green products. his  start greena greenly green life and find start and that.",0.4167,0.1739,0.375,2.1608
1144,#Person1# inquires Tom about his successful business experience and his own green life and how to learn from mistakes.,TomPerson1# asks Tom about his current career career as his current life life. his  start and Tom. Tom,0.3243,0.1143,0.3243,2.8658
1145,"#Person1# is interviewing Tom about how he had his own company, how he found the money, what aspects of his life are green, and if he has done something wasteful.","TomPerson1# ask interviewing Tom, his he started his own company. his he got the money for and  of his life are green and and whyhe he has ever anything wrongful,",0.5667,0.3448,0.5667,1.3656
1146,"Detective Chief Superintendent John Day is trying to figure out the murdered man's movements in the short gap between he left the club and got murdered, but he only has three witnesses and hasn't been able to identify more.",# Chief Superintendent John Day tell investigating to account out the man man's movements in the under time between thea and the Level and the to. but #he has knows one people. is not't been able to identify other than,0.6098,0.325,0.561,2.5685
1147,"John Day describes known details of a murder case which happened in a pedestrian subway at midnight and answers #Person1#'s questions to tell what he know about the case. But he hasn't be able to identify more, even he knows three witnesses.",# Day tell the movements of thea maner to police this thea pedestrian subway in about and is thePerson1#'s questions. Detective # happenedhe was of the man. #he'n't been identifiedable to identify other than and thoughif says  people.,0.3855,0.0741,0.2892,3.1201
1148,"John Day is telling #Person1# what they've known of the dead man's movements in the early hours of the morning, and there may be three witnesses, two girls and a man, but he hasn't been able to identify more.","# Day tell investigating thePerson1# about police knowre learned about the man man's movements. the early hours of this hunt. and # may have other people. including women, a man who who thehe wasn't been identifiedable to identify them than",0.4146,0.2,0.4146,2.0287
1149,"Sherry is going to Quebec for a friend's wedding and sightseeing. Bob tells her some basic knowledge of Quebec, describes the beautiful scenery, and suggests practicing French.",Bobrry tell going to Quebec City a friend's wedding and tell. Bob tells She  information information of Quebec City and the province city and and the # French. Bob,0.5263,0.2909,0.5263,2.5487
1150,Sherry will attend a wedding in Montreal and wants to go sightseeing in nearby cities. Bob gives her some basic knowledge about the cities and Sherry cannot wait to go.,Bobrry tell visit a friend in Quebec and she to go to. Quebec Quebec. Bob suggests her some advice advice about Quebec province. therry will wait to go.,0.4483,0.1429,0.4138,2.6605
1151,"Sherry will go to Montreal, Quebec next summer. Bob suggests she practice French since Montreal is the third largest French-speaking city. Sherry will also visit a friend in Quebec City.","Bobrry tell visit to Quebec to Quebec next summer, Bob tell sher French and she is the capital largest city-speaking city in Bobrry suggests go go a friend from college City.",0.6349,0.1967,0.4444,1.8303
1152,"Tom suggests going swimming, but Jane refuses. They decide to meet at the Grill to eat and then go to study together in the library.",Jane and going swimming at but Jane cans because Tom plan to have at the Grill together spendeat something study study home study.. advance library.,0.52,0.1667,0.4,1.8388
1153,"Tom suggests going swimming but Jane refuses beacuse of her paper due. After discussion, Jane finnally agrees to have dinner with him and then go to study together in the library.","Jane and going swimming at  cans becausehavdings the test. on Tom dinner, Jane inviteesses invites. go dinner at Tom. Tom they home the.. the afternoon.",0.3214,0.037,0.1786,3.8947
1154,"Toms invites Jane to go swimming but Jane refuses because of a paper due. At last, Jane accepts his suggestion to have dinner and then study together in the library.","Jane and wantss Jane to go swimming but Tom hass because she thea test due on They dinner, Jane invites that invitation and stay dinner at invite they.. the evening.",0.4667,0.1379,0.3333,2.701
1155,#Person2# suggests that #Person1# should listen to the doctor.,#Person1# suggests # #Person1# should take to # doctor',0.625,0.1429,0.625,1.544
1156,#Person2# suggests #Person1# follow the medical instruction.,#Person1# suggests #Person1# take the instructions instructions.,0.4286,0.1667,0.4286,1.2984
1157,#Person2# suggests that #Person1# should follow the doctor's instruction.,#Person1# suggests # #Person1# should take the doctor's instructions.,0.6316,0.3529,0.6316,1.325
1158,#Person1# borrows 200 yuan from Fred and will give it back when having money.,#Person1#'s 200 yuan from Fred because will pay him back whenever # it.,0.5926,0.24,0.5185,1.173
1159,#Person1# borrows 200 yuan from Fred to pay the mortgage of a computer and will pay back when having money.,#Person1#'s 200 yuan from Fred because collect the mortgage. a new. # pay # # # it.,0.5294,0.25,0.5294,1.4032
1160,Fred lends #Person1# 200 yuan to pay #Person1#'s mortgage. #Person1# will pay back when having money.,# wantss #Person1# 200 yuan to buy thePerson1#'s mortgage. #Person1# will pay # # # money.,0.6667,0.5,0.6667,0.9948
1161,#Person1# wants to improve handwriting but can't see the progress. #Person2# tells #Person1# the most important is perseverance.,#Person1# wants to improve #writing. #'t make it result. #Person2# tells #Person1# it most important thing perseverance.,0.6111,0.3529,0.6111,0.9012
1162,#Person2# encourages #Person1# to persevere with handwriting practice when #Person1# complains about little improvement in handwriting.,#Person1# tells #Person1# to bee in #writing.. itPerson1#'s about it progress. handwriting.,0.4138,0.0741,0.2759,1.6994
1163,"#Person2# encourages #Person1# to keep practice handwriting, even though #Person1# hasn't got too much improvement now.",#Person1# tells #Person1# to be improvingdwriting and and though #Person1#' practice't practice the many progress..,0.3636,0.129,0.303,2.0192
1164,"#Person2# is curling eyelashes. #Person1# feels dangerous, but #Person2# doesn't think so.",#Person2#' curling hislashes. #Person1# think cruel. but #Person2# feels't. it.,0.6667,0.0909,0.5,1.0631
1165,#Person1# is afraid that eyelash curler may hurt #Person2#'s eyes.,#Person2#'  of eyelashes curlers makes be #Person2#'s eyelid,0.2,0.1111,0.2,1.4769
1166,"#Person1# thinks the eyelash curler is very dangerous, but #Person2# doesn't think so.",#Person2#'s # eyelash curler is primitive primitive. but #Person2# think't like it.,0.5185,0.24,0.4444,1.2699
1167,#Person1# introduces the weekend driving courses to #Person2#. #Person2# feels satisfied with its settings.,#Person2# introduces the driving driving courses and #Person2#. #Person2# agree comfortable with the coaches and,0.4828,0.2222,0.4828,1.7115
1168,"#Person2# consults #Person1# about the training time, training chances and coach's experience of the driving courses. #Person2# thinks weekend courses are good.","#Person2# wantss #Person1# about the driving and and the and, the typess schedule. driving driving courses.Person1# agrees the courses are fine.",0.4444,0.2326,0.4444,2.2475
1169,#Person2# is asking #Person1# some information about the driving courses. #Person2# thinks weekend courses are good.,#Person2# wants interested #Person1# about driving about driving driving courses. #Person1# agrees the courses are fine. #,0.5,0.1333,0.4375,1.2552
1170,Tina plays the piano well because she has an excellent teacher. She agrees to introduce #Person1# to her teacher.,Tina tell piano piano and and her is learned excellent teacher. # introduces and introduce #Person1# to her..,0.4444,0.2353,0.4444,2.1031
1171,Tina plays the piano well because she has an excellent teacher. #Person1# wants to learn piano from that teacher and Tina will introduce her teacher.,Tina tell piano piano and and her is learned excellent teacher. #Person1# invite to introduce from from Tin teacher. Tina invite come # to.,0.5417,0.087,0.375,2.5108
1172,Tina plays the piano well because of her excellent teacher and she agrees to introduce #Person1# to her teacher .,Tina tell piano piano and and her her excellent teacher. her goess. introduce #Person1# to her...,0.5714,0.303,0.5143,2.5006
1173,"#Person2# introduces #Person2#'s strength, weakness in #Person2#'s work and career planning to #Person1#. #Person1# thinks #Person2#'s background and personality suit the job well.","#Person2# tells #Person2#'s strengths and work, workPerson2#'s work, # plan process #Person1#. #Person1# asks #Person2# mights  is the are # job..",0.4681,0.1333,0.4255,1.6535
1174,"#Person1# evaluates #Person2#'s ability and personality by asking #Person2# 's strengths, weaknesses and career planning. #Person1# finds #Person2# is a suitable candidate.","#Person2# asks #Person2#'s strengths, #.  #Person2# aboutas strengths and weaknesses, expectations prospects. #Person2# think #Person2#' lookinga good candidate.",0.3902,0.1026,0.3415,1.6025
1175,"#Person1# is interviewing #Person2#. #Person1# thinks #Person2# answers #Person1#'s questions beautifully, and is the person they want.",#Person2# ask askinging #Person2#. #Person2# tells #Person2# might Person2# needss strengths and. but # looking person #' to,0.2353,0.0,0.2353,1.7871
1176,"Stephanie has a headache before the report due. George suggests that she should ask for more time, and he is willing to help with the report.",Stephanie has a headache. but report needs tomorrow George suggests Stephanie Stephanie go go Miss  help to and Stephaniehe will willing to give. it report.,0.4706,0.2041,0.4314,2.538
1177,Stephanie has a headache but doesn't see a doctor because of the report due and George is willing to help with the report and suggests she ask the board for more time,Stephanie has a headache. George't go a doctor. she the headache. tomorrow she suggests willing to hand with it report. help Stephanie talk Miss doctor member  help.,0.5246,0.1695,0.3934,3.1287
1178,Stephanie has a headache but doesn't see a doctor because of the due. George suggests that she should ask the board for more time and he is willing to help.,Stephanie has a headache. George't go a doctor. she the headache sleep George suggests she Stephanie should talk Miss doctor member  help. helpa will willing to hand.,0.5085,0.2105,0.4746,2.8737
1179,"#Person1# and David's father want to have a quiet Christmas at a country hotel, but David thinks it is boring.",DavidPerson1# invite David ares dad are to stay a Christmas Christmas party thea country hotel. but David thinks it' going.,0.4878,0.2564,0.4878,1.0439
1180,David complains about the boring Christmas at a country hotel. But #Person1# and David's dad feel nice.,David invites about the  Christmas and #a country hotel. # #Person1# think # wants dad are they.,0.6061,0.1935,0.5455,2.4567
1181,"David feels it boring to stay at a country hotel, while his father and #Person1# enjoy a quiet Christmas.",David invite lonely' to see in a country hotel because but # dad wants BarbaraPerson1# are ita quiet Christmas party,0.3684,0.1667,0.3684,2.7403
1182,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.,# visited #Person1# talk about their dance weekend. their to have tennisa dance with. weekend.,0.3871,0.1379,0.3871,1.2093
1183,#Person1# and Bob share their last weekend's activities. And they decide to play a game this weekend.,#Person1# tell Bob visited their dance weekend.s experiences. they talk to have tennisa game with weekend.,0.5143,0.0606,0.5143,1.2713
1184,Bob and #Person1# talk about what they did last weekend. And they decide to play a game together this weekend.,# visited #Person1# talk about their they did last weekend. they talk to have a game together. weekend.,0.7027,0.4,0.7027,0.9718
1185,#Person1# has no jobs but is unwilling to go home. #Person2# lends $50 to #Person1#.,#Person1# lend  job and wants looking to go back. #Person2# wills # to #Person1#. #,0.4286,0.1538,0.4286,1.3481
1186,#Person2# asks #Person1#'s situations about #Person2# job and lends #Person1# $50 to wish #Person1# good luck.,#Person1# wantss #Person1# tos employer and borrowingPerson1#'. suggestss #Person1# $50 to # #Person1# luck luck.,0.4516,0.1379,0.4516,1.6824
1187,#Person1# borrows $50 from #Person2# and will pay back once #Person1# gets a job.,#Person1# lends $50 from #Person2# to lend lend back the #Person1# has a job. #,0.5714,0.2308,0.5714,0.8571
1188,"#Person2#, chairman of the conference, isn't wearing required suits at #Person1#'s restaurant. #Person1#'ll puts off the conference so that #Person2# can change clothes.","#Person1# has the of the conference, ask forced't available  clothes and allPerson1#'s restaurant. #Person1# willll return off the conference time # Person1# can fetch the.",0.5,0.24,0.4231,2.4808
1189,#Person2# needs to change clothes to enter the conference and #Person1# offers #Person2# the convenience by putting the conference off.,#Person1# has to borrow clothes to  the conference and askPerson1# borrow thePerson2# the convenience. theputting off conference off at,0.5641,0.2703,0.5128,1.7161
1190,#Person2# has to return to the hotel and wear a jacket and a tie. #Person1# helps put off the conference.,#Person1# has to borrow to the hotel to fetch a jacket and a tie. #Person1# will # off the conference time,0.7,0.5263,0.7,1.0959
1191,#Person2# tells the trips and sports activities of the holiday camp to #Person1#. The kids enjoyed the holiday camp.,#Person2# tells # story to activities that that the holiday camp and helpPerson1# and # camp enjoyed the camp camp and,0.5789,0.2222,0.4737,2.0147
1192,"Though some were homesick, the kids and #Person2# enjoyed their tour to Edinburgh.","# some kids unhappyick, children kids enjoyed thePerson2#' the holiday on visit. They",0.32,0.0,0.24,3.3846
1193,#Person2# tells the trips and sports activities of the holiday camp to #Person1#. The kids enjoyed camp and would like to go next year.,#Person2# tells # story to activities that that the holiday camp and helpPerson1# and # camp enjoyed the and the all to come together year.,0.6383,0.1778,0.4255,2.2667
1194,#Person2# asks his daughter about college admission requirements because he wants to take some classes in computer programming.,#Person1# iss Dad dad' the admission requirements and he was to quit  classes. computer programming.,0.4242,0.129,0.4242,1.7893
1195,"#Person2# asks his daughter about admission requirements of college, becasue he wants to learn computer programming.",#Person1# iss Dad dad' the requirements of college and including itueshe quit to quit computer programming.,0.375,0.2,0.375,2.3027
1196,"#Person2# wants to know admission requirement of college, because he is thinking of learning computer programming.",#Person1# is to quit why requirements of college but but #he was accepted of qui computer programming. His,0.4706,0.125,0.4118,2.5433
1197,Kalina calls Professor Clark that she needs to take this week off because she had a concussion.,Kalina from Professor Clark to she has to miss this week off because she has a concussion.,0.7059,0.375,0.7059,0.7792
1198,Kalina calls Professor Clark and asks for leave because of a car concussion.,Kalina from Professor Clark to asks him help for she cona con accidentcussion.,0.3846,0.0833,0.3846,2.2987
1199,Kalina calls Professor Clark to ask for a week off as Kalina had a car accident.,Kalina from Professor Clark to speak about helpa week off after shelina has a con accident.,0.5,0.2,0.5,1.9667
1200,#Person2# tells Tenants Advocacy Resource Center about the problem with #Person2#'s house owner. #Person2# tells #Person1# it always takes #Person2#'s house owner a long time to repair and they can't agree on the repair costs.,#Person2# tells #ants Advocacy Resource Center that # house # #Person2#'s house owner. #Person2#'s #Person1# about' takes tooPerson2# toos time to tooa long time to fix the # decide't agree on repairs repair costs.,0.6667,0.3714,0.5556,1.109
1201,#Person2# calls Tenants Advocacy Resource Center to report the problem with #Person2#'s house owner. #Person2# says he always delays to make repairs and is not willing to pay for it.,#Person2# tell Tenants Advocacy Resource Center to tell  broken of #Person2#'s house owner. #Person2#' thehe has needs the fix repairs. # told satisfied to pay for repairs.,0.5517,0.3571,0.5172,1.3544
1202,#Person2# calls #Person1# to complain about #Person1#'s house owner. #Person2# claims it always takes the house owner a long time to repair and they can't agree on the repair costs.,#Person2# tell TenPerson1# to fix about #Person2#'s house owner' #Person2# tell the' takes too house owner tooa long time to fix the # decide't agree on repairs repair costs.,0.6452,0.3,0.5806,1.3191
1203,#Person1# helps #Person2# collect an Export L /C from Tokyo.,#Person2# helps #Person2# to an Export L / C from Say. #,0.7,0.5556,0.7,1.1731
1204,#Person2# looks for L/C and gets the expected one from #Person1#.,#Person2#' for an/C from comes # L output from SayPerson1#. #,0.4545,0.0,0.3636,2.3024
1205,#Person2# is sent over from Turner Interiors to collect the Export L/C from #Person1#.,#Person2#' sent over to  Interiors. collect an Export L/C from TokyoPerson1#. #,0.7407,0.32,0.6667,1.1571
1206,Charlie and Myrdal are going to hotdog stand to find Myrdal's disappeared purse.,# lost #rdal lose talking to getdog after. find therdal's purse purse.,0.3077,0.0,0.3077,3.1557
1207,Charlie suggests going back to the hotdog stand when Myrdal cannot find the purse.,# lost  back to the hotdog stand because rdal lost find his purse.,0.5385,0.3333,0.5385,2.633
1208,Charlie helps Myrdal to think over where Myrdal lost the wallet.,# lost #rdal to find about his hisrdal' his purse.,0.2,0.0,0.1,3.9096
1209,#Person1# has been washing dishes for over a week and #Person2# will do the dishes next week.,#Person1# and been washing the for over a week. agreePerson2# agree do them dishes. week.,0.75,0.2667,0.625,0.9778
1210,#Person1# has been washing dishes for over a week and #Person2# agrees to take #Person2#'s turn to wash next week.,#Person1# and been washing the for over a week. agreePerson2# agrees. do turnsPerson1#'s hands. do them week.,0.5641,0.2162,0.5128,1.6323
1211,#Person2# will do the agreement made with #Person1# on taking turns washing the dishes.,#Person1# suggests do the dishes with with #Person1# to doing turns doing dishes dishes.,0.4286,0.2308,0.4286,1.8568
1212,#Person1# and #Person2# are talking about where their relationship is going with a gun in #Person1#'s hand.,#Person1# and #Person2# are in about the the relationship is going. honeya laugh. thePerson2#'s life.,0.5882,0.3125,0.5294,1.6429
